information_type,elapsed,pressure,current_total_shot_weight,flow_in,flow_out,water_temperature_boiler,water_temperature_in,water_temperature_basket,metatype,metadata,comment
meta,,,,,,,,,Name,Easy blooming - active pressure decline,text
meta,,,,,,,,,Date,2021-10-19T08:07:44Z,ISO8601 formatted date
meta,,,,,,,,,Roasting Date,2021-10-05T00:00:00Z,ISO8601 formatted date
meta,,,,,,,,,Roastery,BeBerry,text
meta,,,,,,,,,Beans,Shantawene,text
meta,,,,,,,,,Description,With BPlus,text
meta,,,,,,,,,Operator,Miha Rekar,text
meta,,,,,,,,,Grinder Brand,EK43 with SSP HU,text
meta,,,,,,,,,Grinder Model,EK43 with SSP HU,text
meta,,,,,,,,,Grinder Setting,2.4,text
meta,,,,,,,,,Weight,42.6,text
meta,,,,,,,,,Tds,0,text
meta,,,,,,,,,Attribution,Visualizer,
meta,,,,,,,,,Software,Visualizer,
meta,,,,,,,,,Url,https://visualizer.coffee/shots/,
meta,,,,,,,,,Export version,1.0.0,
moment,0.044,0.0,0.0,0.0,0.0,,88.0,88.0,,,Visualizer
moment,0.269,0.87,0.0,4.24,0.0,,88.17,87.2,,,Visualizer
moment,0.539,0.87,0.0,4.66,0.0,,86.54,87.48,,,Visualizer
moment,0.764,0.93,0.0,4.94,0.0,,86.41,87.4,,,Visualizer
moment,1.035,0.99,0.0,5.2,0.0,,86.63,87.3,,,Visualizer
moment,1.26,0.96,0.0,5.37,0.0,,87.25,87.23,,,Visualizer
moment,1.529,0.95,0.0,5.48,0.0,,87.75,87.26,,,Visualizer
moment,1.755,0.96,0.0,5.61,0.0,,88.27,87.4,,,Visualizer
moment,2.073,0.97,0.0,5.71,0.0,,88.73,87.51,,,Visualizer
moment,2.25,0.91,0.0,5.83,0.0,,89.09,87.63,,,Visualizer
moment,2.519,0.91,0.0,5.88,0.0,,89.36,87.82,,,Visualizer
moment,2.789,0.91,0.0,5.87,0.0,,89.49,88.0,,,Visualizer
moment,3.016,0.96,0.0,5.93,0.0,,89.49,88.15,,,Visualizer
moment,3.284,1.0,0.0,5.94,0.0,,89.55,88.25,,,Visualizer
moment,3.509,1.07,0.0,5.98,0.0,,89.55,88.36,,,Visualizer
moment,3.779,1.15,0.0,5.97,0.0,,89.59,88.52,,,Visualizer
moment,4.052,1.26,0.0,6.01,0.0,,89.55,88.55,,,Visualizer
moment,4.276,1.39,0.0,6.03,0.0,,89.36,88.6,,,Visualizer
moment,4.499,1.6,0.0,6.03,0.0,,89.39,88.67,,,Visualizer
moment,4.769,1.85,0.0,6.05,0.0,,89.36,88.71,,,Visualizer
moment,5.039,2.13,0.0,6.08,0.0,,89.16,88.8,,,Visualizer
moment,5.264,2.38,0.0,6.09,0.0,,89.06,88.85,,,Visualizer
moment,5.534,2.65,0.0,6.11,0.0,,88.96,88.72,,,Visualizer
moment,5.805,2.98,0.0,6.1,0.0,,88.89,88.77,,,Visualizer
moment,6.029,3.41,0.0,6.1,0.0,,88.6,88.76,,,Visualizer
moment,6.254,4.09,0.0,5.94,0.0,,88.5,88.74,,,Visualizer
moment,6.524,4.74,0.0,5.35,0.0,,88.27,88.76,,,Visualizer
moment,6.75,5.1,0.0,4.63,0.0,,88.07,88.75,,,Visualizer
moment,7.019,5.19,0.0,3.84,0.0,,87.91,88.7,,,Visualizer
moment,7.289,4.96,0.0,3.12,0.0,,87.71,88.66,,,Visualizer
moment,7.514,4.65,0.2,2.61,0.2,,87.75,88.63,,,Visualizer
moment,7.784,4.57,0.52,2.07,0.51,,87.71,88.57,,,Visualizer
moment,8.009,4.18,0.77,1.61,0.76,,87.61,88.58,,,Visualizer
moment,8.279,3.74,0.99,1.25,0.97,,87.65,88.51,,,Visualizer
moment,8.504,3.45,1.04,0.97,0.83,,87.61,88.41,,,Visualizer
moment,8.774,3.2,1.19,0.76,0.66,,87.55,88.44,,,Visualizer
moment,8.999,3.01,1.45,0.59,0.82,,87.48,88.46,,,Visualizer
moment,9.269,2.84,1.46,0.46,0.46,,87.58,88.41,,,Visualizer
moment,9.54,2.68,1.68,0.36,0.63,,87.48,88.33,,,Visualizer
moment,9.764,2.56,1.75,0.28,0.32,,87.55,88.4,,,Visualizer
moment,10.034,2.44,1.76,0.22,0.3,,87.48,88.31,,,Visualizer
moment,10.259,2.34,2.01,0.17,0.54,,87.45,88.28,,,Visualizer
moment,10.529,2.25,2.06,0.13,0.39,,87.52,88.25,,,Visualizer
