information_type,elapsed,pressure,current_total_shot_weight,flow_in,flow_out,water_temperature_boiler,water_temperature_in,water_temperature_basket,metatype,metadata,comment
meta,,,,,,,,,Name,My espresso #438,text
meta,,,,,,,,,Weight,37.87,grounds weight in g
meta,,,,,,,,,Dose,16.2,grounds weight in g
meta,,,,,,,,,Roastery,Kávékalmár,text
meta,,,,,,,,,Beans,Ethiopia Banti Nenka,text
meta,,,,,,,,,Roasting Date,,ISO8601 formatted date
meta,,,,,,,,,Description,,text
meta,,,,,,,,,Roast Color,Medium,text
meta,,,,,,,,,Date,2023-04-07T09:02:31.765,ISO8601 formatted date
meta,,,,,,,,,Operator,,text
meta,,,,,,,,,Espresso Machine Brand,,text
meta,,,,,,,,,Espresso Machine Model,,text
meta,,,,,,,,,Basket Diameter,58.8,number
meta,,,,,,,,,Basket Capacity,15.8,number
meta,,,,,,,,,Boiler Temperature,,celsius
meta,,,,,,,,,Boiler Pressure,,text
meta,,,,,,,,,Brewing Temperature,,celsius
meta,,,,,,,,,Preinfusion Time,,sec
meta,,,,,,,,,Grinder Brand,,text
meta,,,,,,,,,Grinder Model,,text
meta,,,,,,,,,Grinder Setting,,text
meta,,,,,,,,,Aroma / Fragnance,,text
meta,,,,,,,,,Tamper Force,,weight in kg
meta,,,,,,,,,Tamper Model,,text
meta,,,,,,,,,Tds,,number
meta,,,,,,,,,Flavor,,text
meta,,,,,,,,,After Taste,,text
meta,,,,,,,,,Acidity,,number in range 1 .. 10
meta,,,,,,,,,Body,,number in range 1 .. 10
meta,,,,,,,,,Sweetness,,number in range 1 .. 10
meta,,,,,,,,,Bitterness,,number in range 1 .. 10
meta,,,,,,,,,Brew ratio,1.0,espresso weight / grounds weight in %
meta,,,,,,,,,Extraction time,33.085,sec
meta,,,,,,,,,Avarage flow rate,1.1446274746864138,g/sec
meta,,,,,,,,,Unit system,metric,metric or imperial,
meta,,,,,,,,,Attribution,Coffee Flow,
meta,,,,,,,,,Software,Coffee Flow,
meta,,,,,,,,,Url,https://itunes.apple.com/hu/app/smart-espresso-profiler/id1391707089,
meta,,,,,,,,,Export version,1.1.0,
moment,0.033,0.205,,,,,,,,,sample: pressure
moment,0.036,,0.0,,,,,,,,sample: weight
moment,0.061,,0.0,,,,,,,,sample: weight
moment,0.079,0.2354,,,,,,,,,sample: pressure
moment,0.105,,0.0,,,,,,,,sample: weight
moment,0.164,,0.0,,,,,,,,sample: weight
moment,0.177,0.28731999999999996,,,,,,,,,sample: pressure
moment,0.225,,0.0,,,,,,,,sample: weight
moment,0.27,,0.0,,,,,,,,sample: weight
moment,0.313,,0.0,,,,,,,,sample: weight
moment,0.314,0.34325599999999995,,,,,,,,,sample: pressure
moment,0.355,,0.0,,,,,,,,sample: weight
moment,0.359,0.40180479999999996,,,,,,,,,sample: pressure
moment,0.393,,0.0,,,,,,,,sample: weight
moment,0.394,0.46164383999999997,,,,,,,,,sample: pressure
moment,0.45,,0.0,,,,,,,,sample: weight
moment,0.487,0.519715072,,,,,,,,,sample: pressure
moment,0.515,,0.0,,,,,,,,sample: weight
moment,0.558,,0.0,,,,,,,,sample: weight
moment,0.575,0.5789720575999999,,,,,,,,,sample: pressure
moment,0.592,,0.0,,,,,,,,sample: weight
moment,0.634,,0.0,,,,,,,,sample: weight
moment,0.678,,0.0,,,,,,,,sample: weight
moment,0.717,0.6405776460799999,,,,,,,,,sample: pressure
moment,0.719,,0.0,,,,,,,,sample: weight
moment,0.76,0.7092621168639999,,,,,,,,,sample: pressure
moment,0.779,,0.0,,,,,,,,sample: weight
moment,0.798,0.7820096934911999,,,,,,,,,sample: pressure
moment,0.833,,0.0,,,,,,,,sample: weight
moment,0.869,,0.0,,,,,,,,sample: weight
moment,0.899,0.85380775479296,,,,,,,,,sample: pressure
moment,0.913,,0.0,,,,,,,,sample: weight
moment,0.959,,0.0,,,,,,,,sample: weight
moment,1.019,,0.0,,,,,,,,sample: weight
moment,1.064,,0.0,,,,,,,,sample: weight
moment,1.067,,,,,,22.3,,,,sample: temperature
moment,1.067,0.9302462038343681,,,,,,,,,sample: pressure
moment,1.123,,0.00999999999999801,,,,,,,,sample: weight
moment,1.158,0.9973969630674944,,,,,,,,,sample: pressure
moment,1.158,,0.00999999999999801,,,,,,,,sample: weight
moment,1.243,,0.00999999999999801,,,,,,,,sample: weight
moment,1.256,1.0575175704539954,,,,,,,,,sample: pressure
moment,1.277,,0.00999999999999801,,,,,,,,sample: weight
moment,1.291,1.1204140563631964,,,,,,,,,sample: pressure
moment,1.307,,0.00999999999999801,,,,,,,,sample: weight
moment,1.349,,0.00999999999999801,,,,,,,,sample: weight
moment,1.391,1.1809312450905571,,,,,,,,,sample: pressure
moment,1.394,,0.00999999999999801,,,,,,,,sample: weight
moment,1.45,,0.00999999999999801,,,,,,,,sample: weight
moment,1.473,1.2327449960724457,,,,,,,,,sample: pressure
moment,1.491,,0.00999999999999801,,,,,,,,sample: weight
moment,1.532,,0.00999999999999801,,,,,,,,sample: weight
moment,1.574,1.2765959968579565,,,,,,,,,sample: pressure
moment,1.589,,0.00999999999999801,,,,,,,,sample: weight
moment,1.642,,0.00999999999999801,,,,,,,,sample: weight
moment,1.697,,0.00999999999999801,,,,,,,,sample: weight
moment,1.729,,0.00999999999999801,,,,,,,,sample: weight
moment,1.746,1.3184767974863651,,,,,,,,,sample: pressure
moment,1.747,1.3625814379890921,,,,,,,,,sample: pressure
moment,1.783,,0.00999999999999801,,,,,,,,sample: weight
moment,1.796,1.4088651503912737,,,,,,,,,sample: pressure
moment,1.83,,0.00999999999999801,,,,,,,,sample: weight
moment,1.873,,0.00999999999999801,,,,,,,,sample: weight
moment,1.877,1.454292120313019,,,,,,,,,sample: pressure
moment,1.918,,0.00999999999999801,,,,,,,,sample: weight
moment,1.968,1.5032336962504151,,,,,,,,,sample: pressure
moment,2.003,,0.00999999999999801,,,,,,,,sample: weight
moment,2.019,1.5597869570003322,,,,,,,,,sample: pressure
moment,2.025,,0.00999999999999801,,,,,,,,sample: weight
moment,2.068,,0.00999999999999801,,,,,,,,sample: weight
moment,2.106,1.6146295656002656,,,,,,,,,sample: pressure
moment,2.122,,0.00999999999999801,,,,,,,,sample: weight
moment,2.182,,0.00999999999999801,,,,,,,,sample: weight
moment,2.195,1.6655036524802125,,,,,,,,,sample: pressure
moment,2.202,,0.00999999999999801,,,,,,,,sample: weight
moment,2.264,,0.00999999999999801,,,,,,,,sample: weight
moment,2.308,,0.00999999999999801,,,,,,,,sample: weight
moment,2.364,,0.00999999999999801,,,,,,,,sample: weight
moment,2.375,1.7490029219841703,,,,,,,,,sample: pressure
moment,2.375,,,,,,22.2,,,,sample: temperature
moment,2.398,,0.00999999999999801,,,,,,,,sample: weight
moment,2.419,1.8188023375873363,,,,,,,,,sample: pressure
moment,2.453,,0.00999999999999801,,,,,,,,sample: weight
moment,2.49,,0.00999999999999801,,,,,,,,sample: weight
moment,2.508,1.8844418700698689,,,,,,,,,sample: pressure
moment,2.533,,0.00999999999999801,,,,,,,,sample: weight
moment,2.58,,0.00999999999999801,,,,,,,,sample: weight
moment,2.643,1.962953496055895,,,,,,,,,sample: pressure
moment,2.668,,0.00999999999999801,,,,,,,,sample: weight
moment,2.684,,0.00999999999999801,,,,,,,,sample: weight
moment,2.734,,0.00999999999999801,,,,,,,,sample: weight
moment,2.737,2.042762796844716,,,,,,,,,sample: pressure
moment,2.794,,0.00999999999999801,,,,,,,,sample: weight
moment,2.827,,0.00999999999999801,,,,,,,,sample: weight
moment,2.828,2.2046481899806185,,,,,,,,,sample: pressure
moment,2.828,2.119810237475773,,,,,,,,,sample: pressure
moment,2.887,,0.00999999999999801,,,,,,,,sample: weight
moment,2.913,2.3107185519844946,,,,,,,,,sample: pressure
moment,2.929,,0.01999999999999602,,,,,,,,sample: weight
moment,2.972,,0.02999999999999403,,,,,,,,sample: weight
moment,3.01,2.4341748415875957,,,,,,,,,sample: pressure
moment,3.014,,0.03999999999999915,,,,,,,,sample: weight
moment,3.058,,0.14999999999999858,,,,,,,,sample: weight
moment,3.095,2.5613398732700765,,,,,,,,,sample: pressure
moment,3.11,,0.259999999999998,,,,,,,,sample: weight
moment,3.152,,0.38999999999999346,,,,,,,,sample: weight
