information_type,elapsed,pressure,current_total_shot_weight,flow_in,flow_out,water_temperature_boiler,water_temperature_in,water_temperature_basket,metatype,metadata,comment
meta,,,,,,,,,Name,My espresso #438,text
meta,,,,,,,,,Date,2023-04-07T07:02:31Z,ISO8601 formatted date
meta,,,,,,,,,Roastery,Kávékalmár,text
meta,,,,,,,,,Beans,Ethiopia Banti Nenka,text
meta,,,,,,,,,Roast Color,Medium,text
meta,,,,,,,,,Dose,16.2,text
meta,,,,,,,,,Weight,37.87,text
meta,,,,,,,,,Attribution,Visualizer,
meta,,,,,,,,,Software,Visualizer,
meta,,,,,,,,,Url,https://visualizer.coffee/shots/,
meta,,,,,,,,,Export version,1.0.0,
moment,0.033,0.205,0,,0,,22.3,,,,Visualizer
moment,0.08007834757834759,0.2354,0,,0,,22.3,,,,Visualizer
moment,0.1271566951566951,0.2354,0,,0,,22.3,,,,Visualizer
moment,0.1742350427350427,0.28732,0,,0,,22.3,,,,Visualizer
moment,0.2213133903133903,0.28732,0,,0,,22.3,,,,Visualizer
moment,0.2683917378917379,0.343256,0,,0,,22.3,,,,Visualizer
moment,0.3154700854700855,0.343256,0,,0,,22.3,,,,Visualizer
moment,0.362548433048433,0.4018048,0,,0,,22.3,,,,Visualizer
moment,0.4096267806267806,0.46164384,0,,0,,22.3,,,,Visualizer
moment,0.4567051282051282,0.519715072,0,,0,,22.3,,,,Visualizer
moment,0.5037834757834758,0.519715072,0,,0,,22.3,,,,Visualizer
moment,0.5508618233618233,0.5789720575999999,0,,0,,22.3,,,,Visualizer
moment,0.5979401709401709,0.5789720575999999,0,,0,,22.3,,,,Visualizer
moment,0.6450185185185185,0.5789720575999999,0,,0,,22.3,,,,Visualizer
moment,0.692096866096866,0.6405776460799999,0,,0,,22.3,,,,Visualizer
moment,0.7391752136752137,0.7092621168639999,0,,0,,22.3,,,,Visualizer
moment,0.7862535612535613,0.7820096934911999,0,,0,,22.3,,,,Visualizer
moment,0.8333319088319088,0.7820096934911999,0,,0,,22.3,,,,Visualizer
moment,0.8804102564102564,0.85380775479296,0,,0,,22.3,,,,Visualizer
moment,0.927488603988604,0.85380775479296,0,,0,,22.3,,,,Visualizer
moment,0.9745669515669515,0.85380775479296,0,,0,,22.3,,,,Visualizer
moment,1.021645299145299,0.9302462038343681,0,,0,,22.3,,,,Visualizer
moment,1.068723646723647,0.9302462038343681,0,,0,,22.3,,,,Visualizer
moment,1.115801994301994,0.9973969630674944,0.00999999999999801,,0.01,,22.3,,,,Visualizer
moment,1.162880341880342,0.9973969630674944,0.00999999999999801,,0.01,,22.3,,,,Visualizer
moment,1.209958689458689,1.057517570453995,0.00999999999999801,,0.01,,22.3,,,,Visualizer
moment,1.257037037037037,1.057517570453995,0.00999999999999801,,0.01,,22.3,,,,Visualizer
moment,1.304115384615385,1.120414056363196,0.00999999999999801,,0.01,,22.3,,,,Visualizer
moment,1.351193732193732,1.180931245090557,0.00999999999999801,,0.01,,22.3,,,,Visualizer
moment,1.39827207977208,1.180931245090557,0.00999999999999801,,0.01,,22.3,,,,Visualizer
moment,1.445350427350427,1.232744996072446,0.00999999999999801,,0.01,,22.3,,,,Visualizer
moment,1.492428774928775,1.232744996072446,0.00999999999999801,,0.01,,22.3,,,,Visualizer
moment,1.539507122507122,1.276595996857957,0.00999999999999801,,0.01,,22.3,,,,Visualizer
moment,1.58658547008547,1.276595996857957,0.00999999999999801,,0.01,,22.3,,,,Visualizer
moment,1.633663817663818,1.276595996857957,0.00999999999999801,,0.01,,22.3,,,,Visualizer
moment,1.680742165242165,1.318476797486365,0.00999999999999801,,0.01,,22.3,,,,Visualizer
moment,1.727820512820513,1.318476797486365,0.00999999999999801,,0.01,,22.2,,,,Visualizer
moment,1.77489886039886,1.408865150391274,0.00999999999999801,,0.01,,22.2,,,,Visualizer
moment,1.821977207977208,1.408865150391274,0.00999999999999801,,0.01,,22.2,,,,Visualizer
moment,1.869055555555555,1.454292120313019,0.00999999999999801,,0.01,,22.2,,,,Visualizer
moment,1.916133903133903,1.454292120313019,0.00999999999999801,,0.01,,22.2,,,,Visualizer
moment,1.963212250712251,1.503233696250415,0.00999999999999801,,0.01,,22.2,,,,Visualizer
moment,2.010290598290598,1.559786957000332,0.00999999999999801,,0.01,,22.2,,,,Visualizer
moment,2.057368945868946,1.559786957000332,0.00999999999999801,,0,,22.2,,,,Visualizer
moment,2.104447293447294,1.614629565600266,0.00999999999999801,,0,,22.2,,,,Visualizer
moment,2.151525641025641,1.665503652480212,0.00999999999999801,,0,,22.2,,,,Visualizer
moment,2.198603988603989,1.665503652480212,0.00999999999999801,,0,,22.2,,,,Visualizer
moment,2.245682336182336,1.665503652480212,0.00999999999999801,,0,,22.2,,,,Visualizer
moment,2.292760683760684,1.74900292198417,0.00999999999999801,,0,,22.2,,,,Visualizer
moment,2.339839031339031,1.74900292198417,0.00999999999999801,,0,,22.2,,,,Visualizer
moment,2.386917378917379,1.74900292198417,0.00999999999999801,,0,,22.2,,,,Visualizer
moment,2.433995726495727,1.818802337587336,0.00999999999999801,,0,,22.2,,,,Visualizer
moment,2.481074074074074,1.884441870069869,0.00999999999999801,,0,,22.2,,,,Visualizer
moment,2.528152421652422,1.884441870069869,0.00999999999999801,,0,,22.2,,,,Visualizer
moment,2.575230769230769,1.884441870069869,0.00999999999999801,,0,,22.2,,,,Visualizer
moment,2.622309116809117,1.962953496055895,0.00999999999999801,,0,,22.2,,,,Visualizer
moment,2.669387464387464,1.962953496055895,0.00999999999999801,,0,,22.2,,,,Visualizer
moment,2.716465811965812,2.042762796844716,0.00999999999999801,,0,,22.2,,,,Visualizer
moment,2.76354415954416,2.042762796844716,0.00999999999999801,,0,,22.2,,,,Visualizer
moment,2.810622507122507,2.119810237475773,0.00999999999999801,,0,,22.2,,,,Visualizer
moment,2.857700854700854,2.119810237475773,0.00999999999999801,,0,,22.2,,,,Visualizer
moment,2.904779202279202,2.310718551984495,0.00999999999999801,,0,,22.2,,,,Visualizer
moment,2.95185754985755,2.310718551984495,0.02999999999999403,,0.02,,22.2,,,,Visualizer
moment,2.998935897435898,2.434174841587596,0.03999999999999915,,0.03,,22.2,,,,Visualizer
moment,3.046014245014245,2.434174841587596,0.1499999999999986,,0.14,,22.1,,,,Visualizer
moment,3.093092592592593,2.561339873270077,0.259999999999998,,0.25,,22.1,,,,Visualizer
moment,3.14017094017094,2.561339873270077,0.3899999999999935,,0.38,,22.1,,,,Visualizer
moment,3.187249287749288,2.698671898616061,0.3200000000000003,,0.31,,22.1,,,,Visualizer
moment,3.234327635327635,2.833337518892849,0.3200000000000003,,0.31,,22.1,,,,Visualizer
moment,3.281405982905983,2.956870015114279,0.509999999999998,,0.5,,22.1,,,,Visualizer
moment,3.328484330484331,2.956870015114279,0.519999999999996,,0.51,,22.1,,,,Visualizer
moment,3.375562678062678,3.097296012091423,0.5399999999999991,,0.53,,22.1,,,,Visualizer
moment,3.422641025641026,3.097296012091423,0.6899999999999977,,0.68,,22.1,,,,Visualizer
moment,3.469719373219373,3.097296012091423,0.7099999999999937,,0.7,,22.1,,,,Visualizer
moment,3.516797720797721,3.242836809673138,1.0399999999999991,,1.03,,22.1,,,,Visualizer
moment,3.563876068376068,3.242836809673138,1.0399999999999991,,1.03,,22.1,,,,Visualizer
moment,3.610954415954416,3.242836809673138,1.159999999999997,,1.15,,22.1,,,,Visualizer
moment,3.658032763532764,3.41766944773851,1.329999999999998,,1.32,,22.1,,,,Visualizer
moment,3.705111111111111,3.41766944773851,1.329999999999998,,1.32,,22.1,,,,Visualizer
