information_type,elapsed,pressure,current_total_shot_weight,flow_in,flow_out,water_temperature_boiler,water_temperature_in,water_temperature_basket,metatype,metadata,comment
meta,,,,,,,,,Name,First Pull,text
meta,,,,,,,,,Date,2023-06-26T21:49:15Z,ISO8601 formatted date
meta,,,,,,,,,Roasting Date,2023-06-20T00:00:00Z,ISO8601 formatted date
meta,,,,,,,,,Roastery,Ninetens,text
meta,,,,,,,,,Beans,Kintamani Cascara Washed,text
meta,,,,,,,,,Roast Color,Medium,text
meta,,,,,,,,,Operator,@sybond.spro,text
meta,,,,,,,,,Grinder Brand,1Zpresso K-Plus,text
meta,,,,,,,,,Grinder Model,1Zpresso K-Plus,text
meta,,,,,,,,,Grinder Setting,2.0,text
meta,,,,,,,,,Dose,16.0,text
meta,,,,,,,,,Weight,36.07,text
meta,,,,,,,,,Attribution,Visualizer,
meta,,,,,,,,,Software,Visualizer,
meta,,,,,,,,,Url,https://visualizer.coffee/shots/,
meta,,,,,,,,,Export version,1.0.0,
moment,0.028,0.484,0.0,,0.0,,95.0,,,,Visualizer
moment,0.13082,0.484,0.0,,0.0,,95.0,,,,Visualizer
moment,0.23364,0.5468,0.0,,0.0,,95.0,,,,Visualizer
moment,0.33645,0.5468,0.0,,0.0,,95.0,,,,Visualizer
moment,0.43927,0.5468,0.0,,0.0,,95.0,,,,Visualizer
moment,0.54209,0.66844,0.0,,0.0,,95.0,,,,Visualizer
moment,0.64491,0.66844,0.0,,0.0,,95.0,,,,Visualizer
moment,0.74772,0.66844,0.0,,0.0,,95.0,,,,Visualizer
moment,0.85054,0.84495,0.0,,0.0,,95.0,,,,Visualizer
moment,0.95336,0.84495,0.0,,0.0,,95.0,,,,Visualizer
moment,1.05618,0.84495,0.0,,0.0,,95.0,,,,Visualizer
moment,1.15899,1.06296,0.0,,0.0,,95.0,,,,Visualizer
moment,1.26181,1.06296,0.0,,0.0,,95.0,,,,Visualizer
moment,1.36463,1.06296,0.0,,0.0,,95.0,,,,Visualizer
moment,1.46745,1.06296,0.0,,0.0,,95.0,,,,Visualizer
moment,1.57027,1.32297,0.11,,0.11,,95.0,,,,Visualizer
moment,1.67308,1.32297,0.27,,0.27,,95.0,,,,Visualizer
moment,1.7759,1.32297,0.27,,0.27,,95.0,,,,Visualizer
moment,1.87872,1.32297,0.69,,0.69,,95.0,,,,Visualizer
moment,1.98154,1.68078,1.06,,1.06,,95.0,,,,Visualizer
moment,2.08435,1.68078,1.2,,1.2,,95.0,,,,Visualizer
moment,2.18717,1.68078,1.43,,1.43,,95.0,,,,Visualizer
moment,2.28999,2.01122,1.93,,1.93,,95.0,,,,Visualizer
moment,2.39281,2.01122,2.32,,2.32,,95.0,,,,Visualizer
moment,2.49562,2.01122,2.66,,2.66,,95.0,,,,Visualizer
moment,2.59844,2.18118,3.14,,3.03,,95.0,,,,Visualizer
moment,2.70126,2.18118,3.52,,3.25,,95.0,,,,Visualizer
moment,2.80408,2.18118,3.83,,3.14,,95.0,,,,Visualizer
moment,2.9069,2.25014,4.21,,3.15,,95.0,,,,Visualizer
moment,3.00971,2.25014,4.45,,3.39,,95.0,,,,Visualizer
moment,3.11253,2.25014,4.74,,3.31,,95.0,,,,Visualizer
moment,3.21535,2.26991,5.0,,3.07,,95.0,,,,Visualizer
moment,3.31817,2.26991,5.23,,2.91,,95.0,,,,Visualizer
moment,3.42098,2.26991,5.47,,2.81,,95.0,,,,Visualizer
moment,3.5238,2.26991,5.73,,2.59,,95.0,,,,Visualizer
moment,3.62662,2.23813,5.97,,2.45,,95.0,,,,Visualizer
moment,3.72944,2.23813,6.15,,2.32,,95.0,,,,Visualizer
moment,3.83225,2.23813,6.36,,2.15,,95.0,,,,Visualizer
moment,3.93507,2.1827,6.57,,2.12,,95.0,,,,Visualizer
moment,4.03789,2.1827,6.78,,2.04,,95.0,,,,Visualizer
moment,4.14071,2.1827,6.98,,1.98,,95.0,,,,Visualizer
moment,4.24352,2.11296,7.16,,1.93,,95.0,,,,Visualizer
moment,4.34634,2.11296,7.29,,1.82,,95.0,,,,Visualizer
moment,4.44916,2.11296,7.48,,1.75,,95.0,,,,Visualizer
moment,4.55198,2.05717,7.66,,1.69,,95.0,,,,Visualizer
moment,4.6548,2.05717,7.85,,1.7,,95.0,,,,Visualizer
moment,4.75761,2.05717,8.04,,1.68,,95.0,,,,Visualizer
