information_type,elapsed,pressure,current_total_shot_weight,flow_in,flow_out,water_temperature_boiler,water_temperature_in,water_temperature_basket,metatype,metadata,comment
meta,,,,,,,,,Name,Profitec/Victoria Arduino dual spring setup,text
meta,,,,,,,,,Date,2023-03-24T08:38:52Z,ISO8601 formatted date
meta,,,,,,,,,Roasting Date,2020-11-18,ISO8601 formatted date
meta,,,,,,,,,Roastery,Kavekalmar,text
meta,,,,,,,,,Beans,Brasil Cerrado Mineiro,text
meta,,,,,,,,,Roast Color,dark,text
meta,,,,,,,,,Operator,Gabor,text
meta,,,,,,,,,Grinder Brand,Eureka Atom Specialty,text
meta,,,,,,,,,Grinder Model,Eureka Atom Specialty,text
meta,,,,,,,,,Dose,18.6,text
meta,,,,,,,,,Weight,38.35,text
meta,,,,,,,,,Attribution,Visualizer,
meta,,,,,,,,,Software,Visualizer,
meta,,,,,,,,,Url,https://visualizer.coffee/shots/,
meta,,,,,,,,,Export version,1.0.0,
moment,0.336,0.41369,0.0,,0.0,,,,,,Visualizer
moment,0.39024,0.63236,0.0,,0.0,,,,,,Visualizer
moment,0.44448,0.66064,0.0,,0.0,,,,,,Visualizer
moment,0.49872,0.68757,0.0,,0.0,,,,,,Visualizer
moment,0.55296,0.71197,0.0,,0.0,,,,,,Visualizer
moment,0.6072,0.72402,0.0,,0.0,,,,,,Visualizer
moment,0.66144,0.74771,0.0,,0.0,,,,,,Visualizer
moment,0.71568,0.76784,0.0,,0.0,,,,,,Visualizer
moment,0.76992,0.78707,0.0,,0.0,,,,,,Visualizer
moment,0.82416,0.80544,0.01,,0.01,,,,,,Visualizer
moment,0.8784,0.81396,0.01,,0.01,,,,,,Visualizer
moment,0.93264,0.8301,0.0,,0.0,,,,,,Visualizer
moment,0.98689,0.84539,0.0,,0.0,,,,,,Visualizer
moment,1.04113,0.85833,0.0,,0.0,,,,,,Visualizer
moment,1.09537,0.86317,0.0,,0.0,,,,,,Visualizer
moment,1.14961,0.86842,0.0,,0.0,,,,,,Visualizer
moment,1.20385,0.874,0.0,,0.0,,,,,,Visualizer
moment,1.25809,0.87984,0.0,,0.0,,,,,,Visualizer
moment,1.31233,0.87984,0.0,,0.0,,,,,,Visualizer
moment,1.36657,0.87984,0.0,,0.0,,,,,,Visualizer
moment,1.42081,0.87984,0.0,,0.0,,,,,,Visualizer
moment,1.47505,0.87984,0.0,,0.0,,,,,,Visualizer
moment,1.52929,0.87984,0.0,,0.0,,,,,,Visualizer
moment,1.58353,0.87984,0.0,,0.0,,,,,,Visualizer
moment,1.63777,0.88314,0.0,,0.0,,,,,,Visualizer
moment,1.69201,0.88314,0.0,,0.0,,,,,,Visualizer
moment,1.74625,0.88314,0.0,,0.0,,,,,,Visualizer
moment,1.80049,0.88314,0.0,,0.0,,,,,,Visualizer
moment,1.85473,0.88314,0.0,,0.0,,,,,,Visualizer
moment,1.90897,0.88314,0.0,,0.0,,,,,,Visualizer
moment,1.96321,0.88715,0.0,,0.0,,,,,,Visualizer
moment,2.01745,0.88899,0.0,,0.0,,,,,,Visualizer
moment,2.07169,0.88899,0.0,,0.0,,,,,,Visualizer
moment,2.12593,0.88899,0.06,,0.06,,,,,,Visualizer
moment,2.18018,0.88899,0.06,,0.06,,,,,,Visualizer
moment,2.23442,0.88899,0.0,,0.0,,,,,,Visualizer
moment,2.28866,0.88899,0.0,,0.0,,,,,,Visualizer
moment,2.3429,0.88899,0.0,,0.0,,,,,,Visualizer
moment,2.39714,0.88899,0.0,,0.0,,,,,,Visualizer
moment,2.45138,0.88899,0.0,,0.0,,,,,,Visualizer
