information_type,elapsed,pressure,current_total_shot_weight,flow_in,flow_out,water_temperature_boiler,water_temperature_in,water_temperature_basket,metatype,metadata,comment
meta,,,,,,,,,Name,TSP18 Z,text
meta,,,,,,,,,Roastery,Herd,text
meta,,,,,,,,,Beans,Kenya,text
meta,,,,,,,,,Roasting Date,2021-12-17T14:44:00.000,ISO8601 formatted date
meta,,,,,,,,,Description,,text
meta,,,,,,,,,Roast Color,Medium,text
meta,,,,,,,,,Date,2022-08-02T13:55:06.286,ISO8601 formatted date
meta,,,,,,,,,Operator,,text
meta,,,,,,,,,Espresso Machine Brand,Flair PRO,text
meta,,,,,,,,,Espresso Machine Model,,text
meta,,,,,,,,,Basket Diameter,,number
meta,,,,,,,,,Basket Capacity,,number
meta,,,,,,,,,Boiler Temperature,,celsius
meta,,,,,,,,,Boiler Pressure,,text
meta,,,,,,,,,Brewing Temperature,,celsius
meta,,,,,,,,,Preinfusion Time,,sec
meta,,,,,,,,,Grinder Brand,Comandante,text
meta,,,,,,,,,Grinder Model,Trailmaster,text
meta,,,,,,,,,Grinder Setting,3 clicks,text
meta,,,,,,,,,Dose,15.2,grounds weight in g
meta,,,,,,,,,Aroma / Fragnance,,text
meta,,,,,,,,,Tamper Force,,weight in kg
meta,,,,,,,,,Tamper Model,,text
meta,,,,,,,,,Weight,31.01,grounds weight in g
meta,,,,,,,,,Tds,,number
meta,,,,,,,,,Flavor,,text
meta,,,,,,,,,After Taste,,text
meta,,,,,,,,,Acidity,,number in range 1 .. 10
meta,,,,,,,,,Body,,number in range 1 .. 10
meta,,,,,,,,,Sweetness,,number in range 1 .. 10
meta,,,,,,,,,Bitterness,,number in range 1 .. 10
meta,,,,,,,,,Brew ratio,1.0,espresso weight / grounds weight in %
meta,,,,,,,,,Extraction time,48.403,sec
meta,,,,,,,,,Avarage flow rate,0.6406627688366423,g/sec
meta,,,,,,,,,Unit system,metric,metric or imperial,
meta,,,,,,,,,Attribution,Smart Espresso Profiler,
meta,,,,,,,,,Software,Smart Espresso Profiler App,
meta,,,,,,,,,Url,https://itunes.apple.com/hu/app/smart-espresso-profiler/id1391707089,
meta,,,,,,,,,Export version,1.1.0,
moment,0.051,,0.0,,,,,,,,sample: weight
moment,0.273,,0.0,,,,,,,,sample: weight
moment,0.31,,0.0,,,,,,,,sample: weight
moment,0.405,,0.0,,,,,,,,sample: weight
moment,0.496,,0.0,,,,,,,,sample: weight
moment,0.6,,0.0,,,,,,,,sample: weight
moment,0.746,,0.0,,,,,,,,sample: weight
moment,0.815,,0.0,,,,,,,,sample: weight
moment,0.908,,0.0,,,,,,,,sample: weight
moment,0.992,,0.0,,,,,,,,sample: weight
moment,1.213,,0.0,,,,,,,,sample: weight
moment,1.272,,0.0,,,,,,,,sample: weight
moment,1.347,,0.0,,,,,,,,sample: weight
moment,1.445,,0.0,,,,,,,,sample: weight
moment,1.542,,0.0,,,,,,,,sample: weight
moment,1.776,,0.0,,,,,,,,sample: weight
moment,1.776,,0.0,,,,,,,,sample: weight
moment,1.839,,0.0,,,,,,,,sample: weight
moment,1.976,,0.0,,,,,,,,sample: weight
moment,2.082,,0.0,,,,,,,,sample: weight
moment,2.162,,0.0,,,,,,,,sample: weight
moment,2.413,,0.0,,,,,,,,sample: weight
moment,2.426,,0.0,,,,,,,,sample: weight
moment,2.534,,0.0,,,,,,,,sample: weight
moment,2.695,,0.0,,,,,,,,sample: weight
moment,2.754,,0.0,,,,,,,,sample: weight
moment,2.836,,0.0,,,,,,,,sample: weight
moment,2.977,,0.0,,,,,,,,sample: weight
moment,3.061,,0.0,,,,,,,,sample: weight
moment,3.173,,0.0,,,,,,,,sample: weight
moment,3.303,,0.0,,,,,,,,sample: weight
moment,3.373,,0.0,,,,,,,,sample: weight
moment,3.46,,0.0,,,,,,,,sample: weight
moment,3.55,,0.0,,,,,,,,sample: weight
moment,3.709,,0.0,,,,,,,,sample: weight
moment,3.796,,0.0,,,,,,,,sample: weight
moment,4.077,,0.0,,,,,,,,sample: weight
moment,4.078,,0.0,,,,,,,,sample: weight
moment,4.149,,0.0,,,,,,,,sample: weight
moment,4.294,,0.06,,,,,,,,sample: weight
moment,4.39,,0.08,,,,,,,,sample: weight
moment,4.413,,0.0,,,,,,,,sample: weight
moment,4.525,,0.0,,,,,,,,sample: weight
moment,4.647,,0.0,,,,,,,,sample: weight
moment,4.858,,0.0,,,,,,,,sample: weight
moment,4.859,,0.0,,,,,,,,sample: weight
moment,4.991,,0.0,,,,,,,,sample: weight
moment,5.084,,0.0,,,,,,,,sample: weight
moment,5.18,,0.0,,,,,,,,sample: weight
moment,5.49,,0.0,,,,,,,,sample: weight
moment,5.491,,0.22,,,,,,,,sample: weight
moment,5.492,,0.24,,,,,,,,sample: weight
moment,5.582,,0.23,,,,,,,,sample: weight
moment,5.809,,0.23,,,,,,,,sample: weight
moment,5.859,,0.33,,,,,,,,sample: weight
moment,5.97,,0.35,,,,,,,,sample: weight
moment,6.052,,0.34,,,,,,,,sample: weight
moment,6.184,,0.36,,,,,,,,sample: weight
moment,6.25,,0.37,,,,,,,,sample: weight
moment,6.355,,0.38,,,,,,,,sample: weight
moment,6.454,,0.55,,,,,,,,sample: weight
moment,6.584,,0.58,,,,,,,,sample: weight
moment,6.873,,0.58,,,,,,,,sample: weight
moment,6.873,,0.58,,,,,,,,sample: weight
moment,6.881,,0.57,,,,,,,,sample: weight
moment,6.982,,0.65,,,,,,,,sample: weight
moment,7.219,,0.76,,,,,,,,sample: weight
moment,7.22,,0.77,,,,,,,,sample: weight
moment,7.354,,0.96,,,,,,,,sample: weight
moment,7.451,,0.94,,,,,,,,sample: weight
moment,7.533,,0.95,,,,,,,,sample: weight
moment,7.753,,0.94,,,,,,,,sample: weight
moment,7.804,,0.94,,,,,,,,sample: weight
moment,7.906,,1.05,,,,,,,,sample: weight
moment,7.976,,1.08,,,,,,,,sample: weight
moment,8.106,,1.22,,,,,,,,sample: weight
moment,8.189,,1.22,,,,,,,,sample: weight
moment,8.29,,1.24,,,,,,,,sample: weight
moment,8.417,,1.39,,,,,,,,sample: weight
moment,8.5,,1.43,,,,,,,,sample: weight
moment,8.614,,1.43,,,,,,,,sample: weight
moment,8.704,,1.43,,,,,,,,sample: weight
moment,8.916,,1.45,,,,,,,,sample: weight
moment,8.96,,1.46,,,,,,,,sample: weight
moment,8.996,,1.47,,,,,,,,sample: weight
moment,9.115,,1.48,,,,,,,,sample: weight
moment,9.247,,1.49,,,,,,,,sample: weight
moment,9.492,,1.51,,,,,,,,sample: weight
moment,9.493,,1.76,,,,,,,,sample: weight
moment,9.587,,1.76,,,,,,,,sample: weight
moment,9.68,,1.78,,,,,,,,sample: weight
moment,9.797,,1.78,,,,,,,,sample: weight
moment,9.896,,1.79,,,,,,,,sample: weight
moment,9.985,,1.92,,,,,,,,sample: weight
moment,10.093,,1.92,,,,,,,,sample: weight
moment,10.183,,2.01,,,,,,,,sample: weight
moment,10.311,,2.02,,,,,,,,sample: weight
moment,10.39,,2.01,,,,,,,,sample: weight
moment,10.699,,2.01,,,,,,,,sample: weight
moment,10.699,,2.01,,,,,,,,sample: weight
moment,10.769,,2.02,,,,,,,,sample: weight
moment,10.807,,2.03,,,,,,,,sample: weight
moment,11.03,,2.24,,,,,,,,sample: weight
moment,11.075,,2.32,,,,,,,,sample: weight
moment,11.178,,2.24,,,,,,,,sample: weight
moment,11.257,,2.26,,,,,,,,sample: weight
moment,11.383,,2.28,,,,,,,,sample: weight
moment,11.485,,2.29,,,,,,,,sample: weight
moment,11.566,,2.3,,,,,,,,sample: weight
moment,11.872,,2.49,,,,,,,,sample: weight
moment,11.873,,2.57,,,,,,,,sample: weight
moment,11.876,,2.5,,,,,,,,sample: weight
moment,11.967,,2.48,,,,,,,,sample: weight
moment,12.099,,2.48,,,,,,,,sample: weight
moment,12.337,,2.49,,,,,,,,sample: weight
moment,12.338,,2.5,,,,,,,,sample: weight
moment,12.464,,2.51,,,,,,,,sample: weight
moment,12.57,,2.52,,,,,,,,sample: weight
moment,12.654,,2.54,,,,,,,,sample: weight
moment,12.746,,2.56,,,,,,,,sample: weight
moment,12.889,,2.57,,,,,,,,sample: weight
moment,13.013,,2.6,,,,,,,,sample: weight
moment,13.113,,2.6,,,,,,,,sample: weight
moment,13.182,,2.65,,,,,,,,sample: weight
moment,13.315,,2.68,,,,,,,,sample: weight
moment,13.415,,2.71,,,,,,,,sample: weight
moment,13.511,,2.73,,,,,,,,sample: weight
moment,13.588,,2.93,,,,,,,,sample: weight
moment,13.72,,2.91,,,,,,,,sample: weight
moment,13.817,,2.89,,,,,,,,sample: weight
moment,14.076,,3.0,,,,,,,,sample: weight
moment,14.077,,3.11,,,,,,,,sample: weight
moment,14.177,,3.04,,,,,,,,sample: weight
moment,14.277,,3.02,,,,,,,,sample: weight
moment,14.352,,3.02,,,,,,,,sample: weight
moment,14.443,,3.04,,,,,,,,sample: weight
moment,14.552,,3.06,,,,,,,,sample: weight
moment,14.683,,3.24,,,,,,,,sample: weight
moment,14.76,,3.26,,,,,,,,sample: weight
moment,15.006,,3.26,,,,,,,,sample: weight
moment,15.04,,3.24,,,,,,,,sample: weight
moment,15.119,,3.23,,,,,,,,sample: weight
moment,15.236,,3.22,,,,,,,,sample: weight
moment,15.316,,3.22,,,,,,,,sample: weight
moment,15.449,,3.22,,,,,,,,sample: weight
moment,15.537,,3.41,,,,,,,,sample: weight
moment,15.609,,3.44,,,,,,,,sample: weight
moment,15.746,,3.43,,,,,,,,sample: weight
moment,15.861,,3.42,,,,,,,,sample: weight
moment,15.981,,3.41,,,,,,,,sample: weight
moment,16.155,,3.4,,,,,,,,sample: weight
moment,16.2,,3.41,,,,,,,,sample: weight
moment,16.313,,3.41,,,,,,,,sample: weight
moment,16.384,,3.42,,,,,,,,sample: weight
moment,16.516,,3.63,,,,,,,,sample: weight
moment,16.613,,3.64,,,,,,,,sample: weight
moment,16.704,,3.63,,,,,,,,sample: weight
moment,16.999,,3.62,,,,,,,,sample: weight
moment,17.0,,3.62,,,,,,,,sample: weight
moment,17.068,,3.62,,,,,,,,sample: weight
moment,17.167,,3.62,,,,,,,,sample: weight
moment,17.244,,3.63,,,,,,,,sample: weight
moment,17.34,,3.75,,,,,,,,sample: weight
moment,17.467,,3.77,,,,,,,,sample: weight
moment,17.596,,3.7,,,,,,,,sample: weight
moment,17.652,,3.79,,,,,,,,sample: weight
moment,17.799,,3.82,,,,,,,,sample: weight
moment,17.868,,3.83,,,,,,,,sample: weight
moment,18.003,,3.84,,,,,,,,sample: weight
moment,18.127,,3.84,,,,,,,,sample: weight
moment,18.182,,3.86,,,,,,,,sample: weight
moment,18.324,,3.86,,,,,,,,sample: weight
moment,18.423,,3.87,,,,,,,,sample: weight
moment,18.492,,3.88,,,,,,,,sample: weight
moment,18.628,,3.87,,,,,,,,sample: weight
moment,18.77,,3.89,,,,,,,,sample: weight
moment,18.85,,3.89,,,,,,,,sample: weight
moment,18.922,,3.9,,,,,,,,sample: weight
moment,19.133,,4.07,,,,,,,,sample: weight
moment,19.169,,4.1,,,,,,,,sample: weight
moment,19.3,,4.09,,,,,,,,sample: weight
moment,19.393,,4.09,,,,,,,,sample: weight
moment,19.482,,4.1,,,,,,,,sample: weight
moment,19.616,,4.1,,,,,,,,sample: weight
moment,19.751,,4.09,,,,,,,,sample: weight
moment,19.82,,4.09,,,,,,,,sample: weight
moment,19.897,,4.16,,,,,,,,sample: weight
moment,20.038,,4.34,,,,,,,,sample: weight
moment,20.114,,4.32,,,,,,,,sample: weight
moment,20.275,,4.21,,,,,,,,sample: weight
moment,20.351,,4.2,,,,,,,,sample: weight
moment,20.431,,4.22,,,,,,,,sample: weight
moment,20.536,,4.23,,,,,,,,sample: weight
moment,20.668,,4.24,,,,,,,,sample: weight
moment,20.762,,4.25,,,,,,,,sample: weight
moment,20.904,,4.26,,,,,,,,sample: weight
moment,21.02,,4.27,,,,,,,,sample: weight
moment,21.136,,4.45,,,,,,,,sample: weight
moment,21.194,,4.45,,,,,,,,sample: weight
moment,21.26,,4.45,,,,,,,,sample: weight
moment,21.422,,4.44,,,,,,,,sample: weight
moment,21.572,,4.44,,,,,,,,sample: weight
moment,21.613,,4.44,,,,,,,,sample: weight
moment,21.743,,4.56,,,,,,,,sample: weight
moment,21.823,,4.57,,,,,,,,sample: weight
moment,21.928,,4.56,,,,,,,,sample: weight
moment,22.049,,4.56,,,,,,,,sample: weight
moment,22.148,,4.56,,,,,,,,sample: weight
moment,22.255,,4.56,,,,,,,,sample: weight
moment,22.335,,4.57,,,,,,,,sample: weight
moment,22.506,,4.58,,,,,,,,sample: weight
moment,22.543,,4.59,,,,,,,,sample: weight
moment,22.767,,4.6,,,,,,,,sample: weight
moment,22.835,,4.61,,,,,,,,sample: weight
moment,22.879,,4.61,,,,,,,,sample: weight
moment,22.947,,4.62,,,,,,,,sample: weight
moment,23.152,,4.62,,,,,,,,sample: weight
moment,23.231,,4.64,,,,,,,,sample: weight
moment,23.374,,4.64,,,,,,,,sample: weight
moment,23.41,,4.69,,,,,,,,sample: weight
moment,23.574,,4.71,,,,,,,,sample: weight
moment,23.637,,4.72,,,,,,,,sample: weight
moment,23.717,,4.74,,,,,,,,sample: weight
moment,23.87,,4.76,,,,,,,,sample: weight
moment,23.956,,4.78,,,,,,,,sample: weight
moment,24.05,,4.79,,,,,,,,sample: weight
moment,24.254,,4.8,,,,,,,,sample: weight
moment,24.262,,4.81,,,,,,,,sample: weight
moment,24.394,,4.87,,,,,,,,sample: weight
moment,24.488,,5.0,,,,,,,,sample: weight
moment,24.589,,5.03,,,,,,,,sample: weight
moment,24.726,,5.04,,,,,,,,sample: weight
moment,24.842,,5.05,,,,,,,,sample: weight
moment,24.938,,5.05,,,,,,,,sample: weight
moment,25.033,,5.05,,,,,,,,sample: weight
moment,25.106,,5.04,,,,,,,,sample: weight
moment,25.225,,5.04,,,,,,,,sample: weight
moment,25.294,,5.04,,,,,,,,sample: weight
moment,25.483,,5.05,,,,,,,,sample: weight
moment,25.555,,5.06,,,,,,,,sample: weight
moment,25.658,,5.06,,,,,,,,sample: weight
moment,25.786,,5.06,,,,,,,,sample: weight
moment,25.882,,5.21,,,,,,,,sample: weight
moment,25.962,,5.18,,,,,,,,sample: weight
moment,26.089,,5.16,,,,,,,,sample: weight
moment,26.238,,5.13,,,,,,,,sample: weight
moment,26.326,,5.16,,,,,,,,sample: weight
