information_type,elapsed,pressure,current_total_shot_weight,flow_in,flow_out,water_temperature_boiler,water_temperature_in,water_temperature_basket,metatype,metadata,comment
meta,,,,,,,,,Name,First Pull,text
meta,,,,,,,,,Weight,36.07,grounds weight in g
meta,,,,,,,,,Dose,16.0,grounds weight in g
meta,,,,,,,,,Roastery,Ninetens,text
meta,,,,,,,,,Beans,Kintamani Cascara Washed,text
meta,,,,,,,,,Roasting Date,2023-06-20T21:24:00.000,ISO8601 formatted date
meta,,,,,,,,,Description,,text
meta,,,,,,,,,Roast Color,Medium,text
meta,,,,,,,,,Date,2023-06-26T21:49:15.122,ISO8601 formatted date
meta,,,,,,,,,Operator,@sybond.spro,text
meta,,,,,,,,,Espresso Machine Brand,Flair 58,text
meta,,,,,,,,,Espresso Machine Model,f58,text
meta,,,,,,,,,Basket Diameter,58.0,number
meta,,,,,,,,,Basket Capacity,,number
meta,,,,,,,,,Boiler Temperature,,celsius
meta,,,,,,,,,Boiler Pressure,,text
meta,,,,,,,,,Brewing Temperature,,celsius
meta,,,,,,,,,Preinfusion Time,,sec
meta,,,,,,,,,Grinder Brand,,text
meta,,,,,,,,,Grinder Model,1Zpresso K-Plus,text
meta,,,,,,,,,Grinder Setting,2.0,text
meta,,,,,,,,,Aroma / Fragnance,,text
meta,,,,,,,,,Tamper Force,,weight in kg
meta,,,,,,,,,Tamper Model,,text
meta,,,,,,,,,Tds,,number
meta,,,,,,,,,Flavor,,text
meta,,,,,,,,,After Taste,,text
meta,,,,,,,,,Acidity,,number in range 1 .. 10
meta,,,,,,,,,Body,,number in range 1 .. 10
meta,,,,,,,,,Sweetness,,number in range 1 .. 10
meta,,,,,,,,,Bitterness,,number in range 1 .. 10
meta,,,,,,,,,Brew ratio,1.0,espresso weight / grounds weight in %
meta,,,,,,,,,Extraction time,18.674,sec
meta,,,,,,,,,Avarage flow rate,1.931562600406983,g/sec
meta,,,,,,,,,Unit system,metric,metric or imperial,
meta,,,,,,,,,Attribution,Pressensor CF,
meta,,,,,,,,,Software,Pressensor CF,
meta,,,,,,,,,Url,https://itunes.apple.com/hu/app/smart-espresso-profiler/id1391707089,
meta,,,,,,,,,Export version,1.1.0,
