information_type,elapsed,pressure,current_total_shot_weight,flow_in,flow_out,water_temperature_boiler,water_temperature_in,water_temperature_basket,metatype,metadata,comment
meta,,,,,,,,,Name,Profitec/Victoria Arduino dual spring setup,text
meta,,,,,,,,,Weight,38.35,grounds weight in g
meta,,,,,,,,,Dose,18.6,grounds weight in g
meta,,,,,,,,,Roastery,Kavekalmar,text
meta,,,,,,,,,Beans, Brasil Cerrado Mineiro,text
meta,,,,,,,,,Roasting Date,2020-11-18T10:24:00.000,ISO8601 formatted date
meta,,,,,,,,,Description,,text
meta,,,,,,,,,Roast Color,dark,text
meta,,,,,,,,,Date,2023-03-24T09:38:52.463,ISO8601 formatted date
meta,,,,,,,,,Operator,Gabor,text
meta,,,,,,,,,Espresso Machine Brand,Profitec,text
meta,,,,,,,,,Espresso Machine Model,Pro800,text
meta,,,,,,,,,Basket Diameter,,number
meta,,,,,,,,,Basket Capacity,,number
meta,,,,,,,,,Boiler Temperature,,celsius
meta,,,,,,,,,Boiler Pressure,,text
meta,,,,,,,,,Brewing Temperature,,celsius
meta,,,,,,,,,Preinfusion Time,,sec
meta,,,,,,,,,Grinder Brand,Eureka,text
meta,,,,,,,,,Grinder Model,Atom Specialty,text
meta,,,,,,,,,Grinder Setting,,text
meta,,,,,,,,,Aroma / Fragnance,,text
meta,,,,,,,,,Tamper Force,,weight in kg
meta,,,,,,,,,Tamper Model,,text
meta,,,,,,,,,Tds,,number
meta,,,,,,,,,Flavor,,text
meta,,,,,,,,,After Taste,,text
meta,,,,,,,,,Acidity,,number in range 1 .. 10
meta,,,,,,,,,Body,,number in range 1 .. 10
meta,,,,,,,,,Sweetness,,number in range 1 .. 10
meta,,,,,,,,,Bitterness,,number in range 1 .. 10
meta,,,,,,,,,Brew ratio,1.0,espresso weight / grounds weight in %
meta,,,,,,,,,Extraction time,58.536,sec
meta,,,,,,,,,Avarage flow rate,0.6551523848571821,g/sec
meta,,,,,,,,,Unit system,metric,metric or imperial,
meta,,,,,,,,,Attribution,Coffee Flow,
meta,,,,,,,,,Software,Coffee Flow,
meta,,,,,,,,,Url,https://itunes.apple.com/hu/app/smart-espresso-profiler/id1391707089,
meta,,,,,,,,,Export version,1.1.0,
moment,0.336,0.41368543682058806,,,,,,,,,sample: pressure
moment,0.338,0.4205801941009312,,,,,,,,,sample: pressure
moment,0.34,0.4316118057494802,,,,,,,,,sample: pressure
moment,0.34,,0.0,,,,,,,,sample: weight
moment,0.342,0.4431949979804567,,,,,,,,,sample: pressure
moment,0.343,0.4607352605016496,,,,,,,,,sample: pressure
moment,0.346,0.4802832763428785,,,,,,,,,sample: pressure
moment,0.347,,0.0,,,,,,,,sample: weight
moment,0.348,0.5000585433840674,,,,,,,,,sample: pressure
moment,0.35,0.5200156113852245,,,,,,,,,sample: pressure
moment,0.351,0.5428760230664932,,,,,,,,,sample: pressure
moment,0.353,0.5639222553236455,,,,,,,,,sample: pressure
moment,0.354,,0.0,,,,,,,,sample: weight
moment,0.356,0.5835171440415046,,,,,,,,,sample: pressure
moment,0.357,0.6019509579279291,,,,,,,,,sample: pressure
moment,0.36,0.6180769604931373,,,,,,,,,sample: pressure
moment,0.376,,0.0,,,,,,,,sample: weight
moment,0.385,0.6323567140013726,,,,,,,,,sample: pressure
moment,0.414,0.6465384197200981,,,,,,,,,sample: pressure
moment,0.445,0.6606416872072156,,,,,,,,,sample: pressure
moment,0.466,,0.0,,,,,,,,sample: weight
moment,0.474,0.6733032526529783,,,,,,,,,sample: pressure
moment,0.504,0.6875693593777943,,,,,,,,,sample: pressure
moment,0.526,,0.0,,,,,,,,sample: weight
moment,0.537,0.7003611962137157,,,,,,,,,sample: pressure
moment,0.565,0.7119736171385215,,,,,,,,,sample: pressure
moment,0.595,0.7240214567905034,,,,,,,,,sample: pressure
moment,0.617,,0.0,,,,,,,,sample: weight
moment,0.624,0.7364176314242262,,,,,,,,,sample: pressure
moment,0.655,0.7477135225872731,,,,,,,,,sample: pressure
moment,0.687,0.7581291869737792,,,,,,,,,sample: pressure
moment,0.718,0.7678406699390526,,,,,,,,,sample: pressure
moment,0.736,,0.0,,,,,,,,sample: weight
moment,0.744,0.7769888077673401,,,,,,,,,sample: pressure
moment,0.774,0.7870652209421073,,,,,,,,,sample: pressure
moment,0.804,0.7965053029379897,,,,,,,,,sample: pressure
moment,0.834,0.8054363199907643,,,,,,,,,sample: pressure
moment,0.859,,0.010000000000005116,,,,,,,,sample: weight
moment,0.868,0.8139600850890526,,,,,,,,,sample: pressure
moment,0.894,0.8221580486237517,,,,,,,,,sample: pressure
moment,0.924,0.8300953709075797,,,,,,,,,sample: pressure
moment,0.947,,0.0,,,,,,,,sample: weight
moment,0.954,0.8378241801907107,,,,,,,,,sample: pressure
moment,1.006,,0.0,,,,,,,,sample: weight
moment,1.019,0.8453861790732841,,,,,,,,,sample: pressure
moment,1.045,0.858330535459686,,,,,,,,,sample: pressure
moment,1.075,0.8631702147445331,,,,,,,,,sample: pressure
moment,1.126,,0.0,,,,,,,,sample: weight
moment,1.136,0.8684209096284794,,,,,,,,,sample: pressure
moment,1.217,,0.0,,,,,,,,sample: weight
moment,1.224,0.874000416991705,,,,,,,,,sample: pressure
moment,1.277,,0.0,,,,,,,,sample: weight
moment,1.286,0.8798429743383542,,,,,,,,,sample: pressure
moment,1.402,,0.0,,,,,,,,sample: weight
moment,1.487,,0.0,,,,,,,,sample: weight
moment,1.578,,0.0,,,,,,,,sample: weight
moment,1.704,,0.0,,,,,,,,sample: weight
moment,1.854,,0.0,,,,,,,,sample: weight
